OBJECTID,PROPERTY (Project Number),PID,NAME,Civic Address,Community,Postal Code,Number of Floors,Residential Units,Housing Authority,COUNTY,Elevator (or chair lift),OIL Heat,ELECTRIC Heat,Public WATER,Well Water,Public Sewer,Onsite septic,Municipality,X_coordina,Y_coordina
204,450101,40302291,Bedford Manor,51 Bridge Street,Bedford,B4A 2B9,2,25,Metropolitan Regional Housing Authority,Halifax,Yes,Y,N,Y,N,Y,N,Halifax Regional Municipality,-63.65998622,44.73909208
81,590401,30057442,Foyer Gabriel,77 Eustache Comeau Rd.,Saulnierville,B0W 2Z0,2,15,Western Regional Housing Authority,Digby,Yes,Y,N,N,Y,N,Y,Municipality of the District of Clare,-66.13012775,44.24246081
150,380201,25032889,Marshview Manor,7 Summit Avenue,Amherst,B4H 2A6,1,20,Cobequid Housing Authority,Cumberland,No,Y,N,Y,N,Y,N,Town of Amherst,-64.20969836,45.83905998
153,380601,25027434,Poplar Manor,6 Poplar Street,Amherst,B4H 1L5,2,20,Cobequid Housing Authority,Cumberland,No,Y,N,Y,N,Y,N,Town of Amherst,-64.2065344,45.82352276
199,444201,40077208,Margaret Latter Manor,144 Hebridean Drive,Armdale,B3L 4J5,2,14,Metropolitan Regional Housing Authority,Halifax,No,N,Y,Y,N,Y,N,Halifax Regional Municipality,-63.56039754,44.5717622
297,170202X,15179864,Hillside/Cooke,,Sydney Mines,B1V 2Y6,1,20,Cape Breton Island Housing Authority,Cape Breton,No,Y,N,Y,N,Y,N,Cape Breton Regional Municipality,-60.22010704,46.24345478
123,530302X,55085732,Garden View Manor I,365 Lincoln St.,Kingston,B0P 1R0,1,15,Western Regional Housing Authority,Kings,No,N,Y,N,Y,N,Y,Municipality of the County of Kings,-64.96041542,44.98781854
19,282901,65053092,East River Manor,695 East River Road,New Glasgow,B2H 5W6,3,20,Eastern Mainland Housing Authority,Pictou,Yes,N,Y,Y,N,Y,N,Town of New Glasgow,-62.64277859,45.57515682
92,680401,70021951,Waterloo Place Queens,10 Hollands Drive,Liverpool,B0T 1K0,2,15,Western Regional Housing Authority,Queens,No,Y,N,Y,N,Y,N,Region of Queens Municipality,-64.70867009,44.03661369
332,341001X,5237513,Allison Place,40 Allison Avenue,Bible Hill,B2N 4L4,2,20,Cobequid Housing Authority,Colchester,No,Y,N,Y,N,Y,N,Municipality of the County of Colchester,-63.25720742,45.37852302
196,443001,40135865,Forest Hills  Phase I,20 Circassion Drive,Dartmouth,B2W 5C2,2,15,Metropolitan Regional Housing Authority,Halifax,Yes,Y,N,Y,N,Y,N,Halifax Regional Municipality,-63.49333681,44.67662224
145,360301,20121497,Riverview Villa,26 Dunrovin Avenue,Stewiacke,B0N 2J0,1,10,Cobequid Housing Authority,Colchester,No,N,Y,Y,N,Y,N,Town of Stewiacke,-63.35002059,45.1409127
113,310101X,991414,Maple Crest I Phase 1,142 Maple Street (20),Stellarton,B0K 1S0,1,20,Eastern Mainland Housing Authority,Pictou,No,Y,N,Y,N,Y,N,Town of Stellarton,-62.67191929,45.55443138
65,532801,55224935,J.B. North Manor Kings,14043 Highway # 1,Hantsport,BOP 1PO,3,15,Western Regional Housing Authority,Kings,Yes,N,Y,Y,N,Y,N,Municipality of the County of Kings,-64.18499825,45.07270404
10,260101,35100049,Scotia Heights Seniors Co,393 Murray Street,Mulgrave,B0E 2V0,1,10,Eastern Mainland Housing Authority,Guysborough,No,N,Y,Y,N,Y,N,Town of Mulgrave,-61.3949548,45.60807814
67,533301,55055636,Centreville Place Kings,871 Murray Dr  Rr#2,Centreville,BOP 1J0,1,10,Western Regional Housing Authority,Kings,No,N,Y,N,Y,Y,N,Municipality of the County of Kings,-64.5290597,45.1325005
329,210204X,85084259,408 Dingwall,,Dingwall,B0C 1G0,1,10,Cape Breton Island Housing Authority,Victoria,No,N,Y,Y,N,N,Y,Municipality of the County of Victoria,-60.47192894,46.89479684
22,300301,908517,Diamond Crest I,1714 Porters Lane,Westville,BOK 2AO,1,20,Eastern Mainland Housing Authority,Pictou,No,Y,N,Y,N,Y,N,Town of Westville,-62.71945314,45.56631965
103,720201,60376282,Mahonne Manor Mahone Bay,35 Cherry Lane,Mahone Bay,B0J 2E0,2,15,Western Regional Housing Authority,Lunenburg,No,Y,N,Y,N,Y,N,Town of Mahone Bay,-64.38446006,44.45019785
63,530901,55092407,Pine Grove Kings,1090 Sandy Court,Aylesford,BOP 1CO,1,15,Western Regional Housing Authority,Kings,No,Y,N,Y,N,N,Y,Municipality of the County of Kings,-64.83855732,45.02814509
280,150211X,15285703,George St,1249 George St,Mira Road,1N7,2,22,Cape Breton Island Housing Authority,Cape Breton,Yes,N,Y,Y,N,Y,N,Cape Breton Regional Municipality,-60.17560204,46.12217065
46,470301,45045481,Jubilee Court  Hantsport,I6 Jubilee Lane,Hantsport,B0N 1P0,1,15,Western Regional Housing Authority,Hants,No,N,Y,Y,N,Y,N,West Hants,-64.18233576,45.06778458
222,100102X,15147895,250 James Street,250 James Street,Sydney,B1N 2T1,2,10,Cape Breton Island Housing Authority,Cape Breton,No,Y,N,Y,N,Y,N,Cape Breton Regional Municipality,-60.18197523,46.16369564
342,611901,90211848,Fred Emin Manor,3 Grantham Street,Yarmouth,B5A 1Z7,2,25,Western Regional Housing Authority,Yarmouth,Yes,N,Y,Y,N,Y,N,Town of Yarmouth,-66.11366569,43.8276751
21,290301,925396,Park View Manor,2 Porter St.,Trenton,B0K 1X0,2,20,Eastern Mainland Housing Authority,Pictou,Yes,Y,N,Y,N,Y,N,Town of Trenton,-62.63649212,45.61856455
244,100215X,15077258,Sydney Senior Duplexes - 57 Windsor St,57 Windsor St,Sydney,,1,2,Cape Breton Island Housing Authority,Cape Breton,No,Y,N,Y,N,Y,N,Cape Breton Regional Municipality,-60.19895495,46.11024986
137,340901,20067963,Centennial House,46 Allison Avenue,Bible Hill,B2N 4L4,2,20,Cobequid Housing Authority,Colchester,No,Y,N,N,Y,Y,N,Municipality of the County of Colchester,-63.25776775,45.37833646
284,150221X,15204902,Sunnydale I,50 Sunnydale Dr,Westmount,B1R 1J1,2,18,Cape Breton Island Housing Authority,Cape Breton,No,N,Y,Y,N,Y,N,Cape Breton Regional Municipality,-60.2127165,46.14103983
302,180201X,75009266,Petit de Grat,21 Fougere Point Road,Petit de Grat,B0E 2L0,2,15,Cape Breton Island Housing Authority,Richmond,No,Y,N,Y,N,Y,N,Municipality of the County of Richmond,-60.95938804,45.51269542
340,400301X,25219593,Mountain View Manor III,105/117 Smith Avenue,Parrsboro,B0M 1S0,1,10,Cobequid Housing Authority,Cumberland,No,Y,N,Y,N,Y,N,Town of Parrsboro,-64.33003371,45.40659335
128,550101X,5000351,Evergreen/Willows,95 Champlain Drive,Annapolis Royal,B0S 1A0,2,29,Western Regional Housing Authority,Annapolis,Yes,Y,N,Y,N,Y,N,Town of Annapolis Royal,-65.5037106,44.74013883
225,100202X,15160997,Griffin Street,19 Griffin St,Sydney,B1N 3E8,2,20,Cape Breton Island Housing Authority,Cape Breton,No,N,Y,Y,N,Y,N,Cape Breton Regional Municipality,-60.19027284,46.16325936
264,120205X,15465198,St. Joseph Street S/C,669 St. Joseph Street,New Waterford,B1H 4G5,2,30,Cape Breton Island Housing Authority,Cape Breton,No,Y,N,Y,N,Y,N,Cape Breton Regional Municipality,-60.08088123,46.24083064
285,150222X,15204985,30 Skyway Drive,,Westmount,B1R 2C8,2,20,Cape Breton Island Housing Authority,Cape Breton,No,N,Y,N,Y,Y,N,Cape Breton Regional Municipality,-60.21240069,46.14016949
166,410201,25209727,Meadow Vista Phase II,100 Medawell Street,Oxford,B0M 1P0,2,15,Cobequid Housing Authority,Cumberland,No,N,Y,Y,N,Y,N,Town of Oxford,-63.87108431,45.73196594
130,560201X,5114301,Centennial Seniors II,129 Centennial Drive,Bridgetown,B0S 1C0,1,15,Western Regional Housing Authority,Annapolis,No,Y,N,Y,N,Y,N,Municipality of the County of Annapolis,-65.28420616,44.83976916
251,100215X,15057417,Sydney Senior Duplexes - 9 Harrington Pl,9 Harrington Pl,Sydney,,1,2,Cape Breton Island Housing Authority,Cape Breton,No,Y,N,Y,N,Y,N,Cape Breton Regional Municipality,-60.19419096,46.14383591
2,220301,1301530,J.J. Carroll House,20 Orchard Terrace,Antigonish,B2G 1W5,3,50,Eastern Mainland Housing Authority,Antigonish,Yes,N,Y,Y,N,Y,N,Town of Antigonish,-61.99542225,45.62420393
112,300401X,908517,Diamond Crest II,1696/1698 Porters Lane,Westville,B0K 2A0,1,10,Eastern Mainland Housing Authority,Pictou,No,Y,N,Y,N,Y,N,Town of Westville,-62.71892057,45.56661412
168,420501,40175861,Eastwood Manor (GR),55 Crichton Avenue,Dartmouth,B2Y 4G4,13,137,Metropolitan Regional Housing Authority,Halifax,Yes(2),Y,N,Y,N,Y,N,Halifax Regional Municipality,-63.56520292,44.67275914
279,150207X,15231509,Station Street,,Reserve,B0A 1V0,1,10,Cape Breton Island Housing Authority,Cape Breton,No,N,Y,Y,N,Y,N,Cape Breton Regional Municipality,-60.02028046,46.17908696
24,300601,908517,Diamond Crest IV,1688 Porters Lane,Westville,B0K 2A0,2,10,Eastern Mainland Housing Authority,Pictou,No,Y,N,Y,N,Y,N,Town of Westville,-62.71908447,45.5671487
206,490201,45150109,Enfield Manor,41 Parker Place Cr.,Enfield,B2T 1K5,2,15,Metropolitan Regional Housing Authority,Hants,Yes,Y,N,Y,N,Y,N,East Hants,-63.53593166,44.93803959
208,491301,45109865,Bayview Manor,9040 Highway 354,Noel N S,B0N 2C0,1,10,Cobequid Housing Authority,Hants,No,N,Y,N,Y,N,Y,East Hants,-63.74715258,45.29444609
59,510401,55339758,Northend Pines Kentville,55 Oakdene Avenue,Kentville,B4N 2B6,2,20,Western Regional Housing Authority,Kings,Yes,Y,N,Y,N,Y,N,Town of Kentville,-64.49078854,45.08393346
54,510301,55266423,Terrace Cottages Kentvill,55 Oakdene Avenue,Kentville,B4N 2B6,1,4,Western Regional Housing Authority,Kings,No,Y,N,Y,N,Y,N,Town of Kentville,-64.49112258,45.08327265
100,710101,60057726,Cornwallis Apts. Lunenbur,119 Cornwallis Steet,Lunenburg,B0J 2C0,2,15,Western Regional Housing Authority,Lunenburg,No,Y,N,Y,N,Y,N,Town of Lunenburg,-64.31199936,44.38095301
339,400201X,25219593,Mountain View Manor II,77/91 Smith Avenue,Parrsboro,B0M 1S0,1,10,Cobequid Housing Authority,Cumberland,No,Y,N,Y,N,Y,N,Town of Parrsboro,-64.32915141,45.40669831
149,371101,25341363,Lakeside Manor,1419 Blair Road,Amherst,B4H 3Y4,2,15,Cobequid Housing Authority,Cumberland,Yes,Y,N,N,Y,N,Y,Municipality of the County of Cumberland,-64.19985652,45.80317066
232,100209X,15123243,Celtic Manor,20 Tillock Dr,Sydney,B1P 6R1,2,30,Cape Breton Island Housing Authority,Cape Breton,No,Y,N,Y,N,Y,N,Cape Breton Regional Municipality,-60.16224299,46.13824083
169,420601,67512,"Crathorne I, 16 Jamieson",16 Jamieson Street,Dartmouth,B3A 3B7,2,30,Metropolitan Regional Housing Authority,Halifax,No,Y,N,Y,N,Y,N,Halifax Regional Municipality,-63.5851444,44.67048562
49,480801,45201522,Kendall Terrace West Hant,87 Kendall Lane,Rr# 1 Windsor,B0N 2T0,2,15,Western Regional Housing Authority,Hants,No,N,Y,Y,N,Y,N,West Hants,-64.12821878,44.97508519
295,160205X,15643703,Northside Guest Home,9 Queen Street,North Sydney,B2A 1A2,2,25,Cape Breton Island Housing Authority,Cape Breton,Yes,Y,N,Y,N,Y,N,Cape Breton Regional Municipality,-60.26340972,46.19464958
167,420301,109926,Alderney Manor,1 Alderney Drive,Dartmouth,B2Y 4A7,12,199,Metropolitan Regional Housing Authority,Halifax,Yes(2),Y,N,Y,N,Y,N,Halifax Regional Municipality,-63.5713989,44.66691047
52,490301,45196730,Mt. Uniacke East Hants,664 Hwy. 1,Mount Uniacke,B0N 1Z0,2,15,Western Regional Housing Authority,Hants,No,Y,N,N,Y,N,Y,East Hants,-63.83389816,44.89473535
70,540301,5116967,Anna-Villa West Annapolis,16 Fitch Road,Lawrencetown,B0S 1M0,2,10,Western Regional Housing Authority,Annapolis,No,N,Y,Y,N,Y,N,Municipality of the County of Annapolis,-65.15073886,44.89043548
233,100210X,15123243,Tillock,22 Tillock Dr,Sydney,B1P 6R1,2,20,Cape Breton Island Housing Authority,Cape Breton,Yes,N,Y,Y,N,Y,N,Cape Breton Regional Municipality,-60.16127367,46.13809798
275,150203X,15231509,32D Station Street,32 Station St,Reserve,B0A 1V0,2,15,Cape Breton Island Housing Authority,Cape Breton,No,N,Y,Y,N,Y,N,Cape Breton Regional Municipality,-60.02037087,46.17886323
188,440301,40238487,Spruce Grove Apartments,27 James Roy Drive,Porters Lake,B3E 1H9,2,26,Metropolitan Regional Housing Authority,Halifax,Yes,Y,N,N,Y,N,Y,Halifax Regional Municipality,-63.27838013,44.74433144
158,390301,25231937,The Corner Villa,1 King Street,Springhill,B0M 1X0,2,18,Cobequid Housing Authority,Cumberland,No,Y,N,Y,N,Y,N,Municipality of the County of Cumberland,-64.06246481,45.6521325
323,200213X,50143767,Margaree Manor,1130 East Margaree,Inverness,B0E 1N0,3,15,Cape Breton Island Housing Authority,Inverness,Yes,Y,N,N,Y,N,Y,Municipality of the County of Inverness,-61.0748909,46.39565713
162,390801,25230848,Hillcrest Villa,20 Junction Road,Springhill,B0M 1X0,2,15,Cobequid Housing Authority,Cumberland,No,Y,N,N,Y,Y,N,Municipality of the County of Cumberland,-64.0584378,45.6527235
335,370501X,25174715,Remsheg Villa,6 mile road,Wallace,B0K 1Y0,1,10,Cobequid Housing Authority,Cumberland,No,N,Y,N,Y,N,Y,Municipality of the County of Cumberland,-63.47196991,45.81196109
172,422901,40394686,Acadia Place (FH Demo),8 Mount Hope Avenue,Dartmouth,B2Y 4K1,2,20,Metropolitan Regional Housing Authority,Halifax,Yes,N,Y,Y,N,Y,N,Halifax Regional Municipality,-63.54411569,44.65281124
190,440601,40219685,Valley View Villa,28 Elm Drive,Middle Musquodoboit,B0N 1X0,2,25,Metropolitan Regional Housing Authority,Halifax,Yes,Y,N,Y,N,Y,N,Halifax Regional Municipality,-63.14809569,45.04428525
160,390601,25230863,Pine Grove Villa,1 Pine Street,Springhill,B0M 1X0,3,14,Cobequid Housing Authority,Cumberland,No,Y,N,Y,N,Y,N,Municipality of the County of Cumberland,-64.05912647,45.65293461
303,180202X,75087502,Arichat,27 Highland Street,Arichat,B0E 1A0,1,10,Cape Breton Island Housing Authority,Richmond,No,N,Y,Y,N,Y,N,Municipality of the County of Richmond,-61.02381041,45.51266073
134,340501,20226783,Maccaull Villa,49 Lornevale Road,Great Village,B0M 1L0,2,20,Cobequid Housing Authority,Colchester,Yes,N,Y,N,Y,N,Y,Municipality of the County of Colchester,-63.60218903,45.41838192
229,100206X,15064942,Vista Heights,312 Esplanade,Sydney,B1P 6P4,2,140,Cape Breton Island Housing Authority,Cape Breton,Yes(2),N,Y,Y,N,Y,N,Cape Breton Regional Municipality,-60.19620969,46.1378222
304,180203X,75017087,D Escousse,3309 Hwy 320,D'Escousse,B0E 1K0,2,10,Cape Breton Island Housing Authority,Richmond,No,Y,N,N,Y,N,Y,Municipality of the County of Richmond,-60.9623037,45.58826333
109,230201X,1300037,Greenwold Manor - 55,57 Old South River Road,Antigonish,B2G 2H3,2,55,Eastern Mainland Housing Authority,Antigonish,Yes,Y,N,N,Y,N,Y,Municipality of the County of Antigonish,-61.97774458,45.61913297
267,120208X,15477102,Sunrise Court,763 King Street,New Waterford,B1H 4S9,2,15,Cape Breton Island Housing Authority,Cape Breton,No,N,Y,Y,N,Y,N,Cape Breton Regional Municipality,-60.08746485,46.23952042
210,610601,90204835,Beacon Terrace,1 Beacon Street,Yarmouth,B5A 2W2,2,36,Western Regional Housing Authority,Yarmouth,Yes,Y,N,Y,N,Y,N,Town of Yarmouth,-66.11716124,43.84304201
43,460201,45231669,70 Tremain Cr.  Windsor,70 Tremain Cr.,Windsor,B0N 2T0,2,20,Western Regional Housing Authority,Hants,Yes,N,Y,Y,N,Y,N,Town of Windsor,-64.12805087,44.98122548
316,200206X,50046432,Birch Street,35 Birch Street,Mabou,1X0,1,4,Cape Breton Island Housing Authority,Inverness,No,N,Y,Y,N,Y,N,Municipality of the County of Inverness,-61.39881871,46.07350975
341,444601,40385296,D. A. Macdonald (Demo),1935 Caldwell Road,Eastern Passage,B3G 1J2,2,20,Metropolitan Regional Housing Authority,Halifax,Yes,N,Y,Y,N,Y,N,Halifax Regional Municipality,-63.46897902,44.60625956
237,100214X,15543457,Xavier Golden Heights,27 Xavier Dr,Sydney,B1S 2R9,3,26,Cape Breton Island Housing Authority,Cape Breton,Yes,N,Y,Y,N,Y,N,Cape Breton Regional Municipality,-60.19391019,46.12338428
326,210201X,85020519,Macdermid Street,,Baddeck,B0E 1B0,2,15,Cape Breton Island Housing Authority,Victoria,Yes,Y,N,Y,N,Y,N,Municipality of the County of Victoria,-60.75683938,46.10102822
236,100213X,15071822,Argyle St,160 Argyle St,Sydney,B1S 2V7,3,15,Cape Breton Island Housing Authority,Cape Breton,Yes,N,Y,Y,N,Y,N,Cape Breton Regional Municipality,-60.19359559,46.12906289
218,620401,90186552,Island View Manor,20 Island View Road,Arcadia,B5A 4A6,1,10,Western Regional Housing Authority,Yarmouth,No,N,Y,N,Y,N,Y,Municipality of the District of Yarmouth,-66.07806559,43.81687171
33,330501,65021586,Lakeside Villa,2512 Highway 376,RR2 Pictou,B0K 1H0,1,10,Eastern Mainland Housing Authority,Pictou,No,Y,N,N,Y,N,Y,Municipality of the County of Pictou,-62.77511504,45.67154172
205,490101,45162203,Sunnybrook Manor,48 Mill Village Rd Rr1,Shubenacadie N S,B0N 2H0,2,20,Cobequid Housing Authority,Hants,Yes,Y,N,N,Y,N,Y,East Hants,-63.41162005,45.08586273
73,550301,5000351,Cedar House Annapolis Roy,97 Champlain Drive,Annapolis Royal,B0S 1A0,2,15,Western Regional Housing Authority,Annapolis,No,N,Y,Y,N,Y,N,Town of Annapolis Royal,-65.50321885,44.73987646
12,280401,936849,Woodbine Crest II,345 Albert St.,New Glasgow,B2H 3V7,2,20,Eastern Mainland Housing Authority,Pictou,Yes,Y,N,Y,N,Y,N,Town of New Glasgow,-62.64097291,45.58195136
29,320801,974220,Church Street Villa,29 Church St.,Pictou,B0K 1H0,2,15,Eastern Mainland Housing Authority,Pictou,Yes,N,Y,Y,N,Y,N,Town of Pictou,-62.710934,45.67684049
292,160202X,15021264,1 William Street,,North Sydney,B2A 3P2,2,20,Cape Breton Island Housing Authority,Cape Breton,No,N,Y,Y,N,Y,N,Cape Breton Regional Municipality,-60.2583885,46.20886585
31,330201,906099,Riverton Heights II,22 Riverton Hghts Dr.,Stellarton,B0K 1S0,2,10,Eastern Mainland Housing Authority,Pictou,No,N,Y,N,Y,N,Y,Municipality of the County of Pictou,-62.66624888,45.54388486
301,170206X,15176811,50 Jacob Street,50 Jacob Street,Sydney Mines,B1V 3G1,2,15,Cape Breton Island Housing Authority,Cape Breton,No,N,Y,Y,N,Y,N,Cape Breton Regional Municipality,-60.2198705,46.24253371
